user_id,age,income,clicks,purchase_amount,label
1702,22,99483,38,27.81,user3
1703,30,42741,25,19.46,user3
1704,36,40629,79,5.7,user3
1705,25,68404,49,478.44,user1
1706,28,21190,11,178.97,user1
1707,18,50407,85,295.75,user3
1708,51,70029,58,61.26,user2
1709,22,46136,4,259.15,user2
1710,38,24903,58,9.55,user2
1711,43,23171,5,167.35,user3
1712,21,92035,78,97.82,user1
1713,21,89064,4,66.02,user1
1714,24,44104,26,481.19,user2
1715,50,78786,79,440.83,user3
1716,21,50315,89,361.88,user3
1717,40,98944,55,289.3,user3
1718,50,46258,10,323.23,user1
1719,33,32935,1,281.34,user1
1720,44,66549,15,412.52,user3
1721,27,27155,73,133.41,user1
1722,53,85515,34,466.79,user1
1723,45,75943,32,274.26,user2
1724,28,34728,80,119.73,user3
1725,19,29663,28,95.93,user2
1726,36,52566,78,450.11,user3
1727,21,39707,20,60.18,user3
1728,29,71496,58,303.83,user1
1729,19,37912,0,142.66,user1
1730,36,57243,96,109.32,user3
1731,42,77275,39,105.4,user3
1732,27,44560,79,38.8,user2
1733,57,48019,80,476.05,user2
1734,19,27475,40,329.27,user2
1735,39,50294,65,313.79,user3
1736,30,54382,36,497.78,user3
1737,28,38979,25,146.91,user3
1738,23,66599,0,451.63,user2
1739,23,73949,28,350.32,user3
1740,25,96186,8,366.25,user1
1741,40,74028,19,93.46,user1
1742,27,50970,49,204.62,user1
1743,22,63773,40,110.43,user1
1744,29,20986,90,258.13,user2
1745,39,89296,65,312.98,user3
1746,31,42447,13,223.55,user3
1747,44,29278,86,303.08,user2
1748,49,26876,10,344.89,user2
1749,38,60326,4,352.93,user3
1750,52,98047,84,125.19,user1
1751,55,45425,46,283.39,user1
1752,31,26533,1,477.83,user1
1753,24,49816,18,45.85,user3
1754,49,67746,1,221.03,user3
1755,48,69921,75,419.2,user1
1756,58,51625,29,35.33,user2
1757,37,64199,69,300.79,user3
1758,36,35223,9,280.9,user2
1759,55,50997,26,411.75,user3
1760,33,91889,94,194.25,user2
1761,59,41017,73,461.02,user1
1762,20,62951,18,8.81,user3
1763,57,65277,67,200.29,user3
1764,50,37387,41,48.0,user2
1765,46,96234,77,186.22,user1
1766,54,57353,19,411.21,user3
1767,21,69020,21,192.92,user1
1768,49,41798,70,358.6,user3
1769,55,59029,59,108.08,user2
1770,44,29429,94,345.29,user3
1771,33,83997,76,267.77,user3
1772,22,21950,15,89.54,user1
1773,36,74272,77,474.14,user3
1774,33,46440,84,335.93,user2
1775,56,20306,73,55.78,user3
1776,51,37171,44,49.46,user3
1777,52,25738,56,443.37,user1
1778,38,53821,0,264.68,user3
1779,54,76710,42,479.4,user1
1780,25,42959,93,60.34,user1
1781,39,34599,84,457.6,user2
1782,53,21184,89,393.59,user3
1783,32,98324,9,5.13,user3
1784,43,20763,98,337.69,user1
1785,19,26890,80,479.68,user2
1786,50,92290,37,232.76,user1
1787,28,67997,52,419.28,user2
1788,32,20439,70,380.85,user3
1789,53,53294,98,331.31,user3
1790,33,60882,8,325.46,user2
1791,52,78324,67,212.03,user2
1792,35,36457,93,94.93,user2
1793,23,44695,14,67.98,user1
1794,58,87505,2,176.02,user3
1795,40,45588,75,227.25,user1
1796,58,53919,30,267.86,user3
1797,22,90404,12,278.59,user3
1798,27,84286,22,139.81,user1
1799,39,39109,55,387.47,user1
1800,35,55217,66,120.24,user1
1801,49,49593,2,407.68,user3
1802,48,42531,91,95.63,user2
1803,45,55864,59,55.9,user2
1804,22,68676,30,145.25,user3
1805,46,73863,62,282.19,user1
1806,34,66404,78,310.58,user1
1807,54,90775,70,111.59,user1
1808,29,44130,6,188.22,user3
1809,41,83258,77,217.34,user1
1810,52,80717,88,367.05,user2
1811,41,48540,96,332.37,user3
1812,30,32935,46,216.28,user2
1813,22,54829,28,84.0,user2
1814,38,60393,24,307.05,user1
1815,33,77853,18,468.16,user3
1816,37,50005,19,415.46,user1
1817,43,97757,55,458.83,user3
1818,42,41020,5,175.84,user1
1819,56,62062,46,33.19,user1
1820,47,90590,41,241.15,user2
1821,31,24532,29,109.47,user1
1822,57,57712,64,49.74,user2
1823,25,24274,78,362.44,user2
1824,19,36898,61,429.34,user2
1825,53,54983,65,169.79,user1
1826,33,33061,61,179.95,user2
1827,45,84088,12,347.18,user1
1828,37,58457,74,469.34,user1
1829,48,31020,43,497.33,user1
1830,39,64127,51,229.43,user3
1831,34,27022,61,392.14,user1
1832,22,67878,28,428.92,user2
1833,32,40583,31,363.66,user1
1834,45,30430,57,144.98,user1
1835,53,84246,24,217.06,user3
1836,46,93383,38,94.63,user1
1837,42,62263,61,494.72,user2
1838,36,23924,66,403.11,user1
1839,21,66277,79,490.51,user2
1840,39,21415,14,35.34,user1
1841,34,33740,26,183.96,user2
1842,20,24271,9,89.68,user3
1843,50,87947,70,102.01,user2
1844,36,68028,90,23.99,user2
1845,37,99454,52,395.12,user1
1846,42,80067,57,231.2,user1
1847,20,98121,5,161.53,user3
1848,26,71051,98,69.85,user3
1849,28,71937,37,213.38,user1
1850,49,41531,14,266.45,user3
1851,44,58411,76,468.48,user2
1852,26,64127,30,446.87,user1
1853,40,23177,51,368.15,user2
1854,35,73039,34,289.26,user2
1855,30,90287,52,182.71,user3
1856,21,78137,9,316.37,user1
1857,49,24250,15,474.51,user3
1858,24,67949,65,56.32,user1
1859,31,22078,15,443.86,user1
1860,20,30174,68,465.52,user2
1861,44,75976,18,108.66,user3
1862,37,48221,62,459.56,user3
1863,29,73114,73,31.11,user3
1864,43,75719,24,77.84,user2
1865,34,48243,78,207.55,user3
1866,29,63624,41,108.94,user3
1867,45,99467,40,433.11,user1
1868,41,88870,39,192.32,user1
1869,36,58766,18,336.26,user3
1870,52,31605,91,322.27,user1
1871,46,63017,13,266.88,user3
1872,37,57370,57,381.39,user1
1873,55,81320,65,279.8,user2
1874,18,26576,69,324.19,user3
1875,40,96131,75,495.78,user1
1876,35,90084,92,295.17,user2
1877,31,73339,62,200.58,user2
1878,25,54390,36,247.76,user2
1879,37,56874,61,381.69,user1
1880,22,39036,91,248.66,user1
1881,18,28308,85,355.78,user2
1882,41,42396,73,383.74,user1
1883,29,31772,41,425.75,user3
1884,43,26192,25,466.94,user2
1885,47,74749,39,151.09,user2
1886,58,74609,45,215.69,user1
1887,54,33656,75,185.47,user2
1888,59,33467,5,342.77,user1
1889,19,58084,21,116.67,user2
1890,43,33519,57,432.93,user1
1891,52,93406,31,233.17,user3
1892,38,78620,61,276.19,user2
1893,29,21203,71,374.89,user2
1894,32,92846,46,355.57,user1
1895,23,73891,67,189.45,user2
1896,33,36535,43,41.61,user1
1897,57,66274,0,75.51,user1
1898,53,95509,65,127.01,user3
1899,34,35237,72,309.86,user2
1900,53,96322,14,10.71,user1
1901,30,89765,80,484.38,user1
1902,30,75788,51,128.94,user1
1903,21,38478,49,491.64,user2
1904,38,20665,72,88.36,user2
1905,46,25483,18,393.4,user3
1906,57,63862,90,107.55,user3
1907,59,31558,85,266.86,user2
1908,49,76704,5,172.46,user2
1909,53,23883,73,442.04,user3
1910,35,91615,38,377.53,user1
1911,33,26275,28,374.55,user1
1912,18,20759,80,156.16,user3
1913,27,51104,16,166.35,user2
1914,52,56244,96,189.19,user2
1915,25,87310,24,221.66,user2
1916,34,61630,91,353.55,user3
1917,44,63035,55,322.06,user1
1918,53,68885,45,125.2,user2
1919,54,60107,3,475.64,user2
1920,39,61209,65,444.99,user2
1921,22,55640,5,299.28,user2
1922,51,65112,30,154.76,user1
1923,30,37154,25,413.11,user2
1924,43,36541,63,23.33,user2
1925,57,61241,17,73.83,user3
1926,33,53023,25,293.17,user3
1927,24,34075,59,439.15,user1
1928,25,66733,12,453.84,user1
1929,23,31316,82,400.83,user2
1930,20,52331,30,212.88,user1
1931,18,77601,71,172.77,user2
1932,52,58790,78,72.08,user1
1933,52,39904,20,146.9,user1
1934,52,50129,7,21.98,user3
1935,40,58206,80,114.29,user1
1936,58,81520,61,196.22,user3
1937,34,29859,70,475.28,user2
1938,24,71544,3,424.24,user1
1939,18,45357,69,63.15,user1
1940,37,67010,34,299.94,user1
1941,56,55680,85,232.11,user1
1942,25,68863,39,410.45,user1
1943,44,43026,66,120.33,user3
1944,26,87557,85,437.68,user2
1945,56,96738,46,344.04,user1
1946,22,63239,65,180.0,user1
1947,49,48377,13,50.37,user3
1948,39,45545,56,343.56,user1
1949,55,20538,54,329.63,user1
1950,46,58195,15,485.1,user3
1951,28,55546,25,242.73,user3
1952,43,29100,7,334.1,user2
1953,33,50783,94,438.51,user1
1954,49,35221,36,172.57,user3
1955,18,67800,35,86.09,user1
1956,49,73863,15,257.42,user1
1957,18,43250,40,234.22,user2
1958,24,52648,74,288.77,user2
1959,46,47040,33,430.19,user3
1960,54,34641,92,205.04,user1
1961,25,33512,82,21.84,user3
1962,30,31458,17,254.55,user2
1963,35,76392,62,483.81,user3
1964,33,65971,8,497.68,user3
1965,56,75198,17,286.49,user1
1966,22,96180,55,213.89,user2
1967,21,53875,63,192.38,user3
1968,26,85179,27,13.22,user3
1969,34,62292,29,41.55,user2
1970,18,26105,70,186.37,user2
1971,49,39658,50,144.64,user3
1972,45,28625,73,421.84,user3
1973,49,74976,72,87.46,user3
1974,19,33192,13,349.36,user1
1975,43,65573,60,471.86,user3
1976,50,97867,48,121.52,user2
1977,34,71176,90,458.0,user1
1978,29,79964,69,481.34,user1
1979,25,34133,86,282.04,user2
1980,50,92367,74,332.28,user2
1981,54,92285,60,144.89,user3
1982,38,38458,33,154.96,user2
1983,18,73531,78,244.91,user2
1984,40,65356,70,447.81,user3
1985,45,75460,32,300.59,user2
1986,44,72196,90,353.76,user2
1987,18,25684,41,16.82,user3
1988,36,55240,62,11.92,user2
1989,59,26297,63,229.98,user3
1990,27,30692,26,319.17,user1
1991,41,33230,40,101.86,user3
1992,55,84464,85,419.38,user1
1993,59,85306,86,120.74,user2
1994,57,54920,45,320.99,user2
1995,49,74327,55,31.88,user1
1996,27,65042,85,55.87,user2
1997,35,74397,89,100.25,user3
1998,51,69851,42,471.76,user2
1999,43,47631,53,64.94,user3
2000,43,58695,5,56.12,user3
